id,is_iceberg
ff5f79b3,0.016906922683119774
4d226eeb,0.016631122678518295
fc8ddcc8,0.016631122678518295
ab05ef76,0.9694628715515137
f29007f0,0.016631122678518295
0b0a0510,0.9683898091316223
b2f60f2b,0.7248480319976807
b71252f5,0.2636108100414276
5d390f15,0.016631122678518295
d04f8a4b,0.03153747692704201
184fef88,0.7043902277946472
c93846ee,0.5683357119560242
5817c0d5,0.08831848949193954
63e04152,0.016631122678518295
f4c89a58,0.019244138151407242
d73a91e3,0.016631122678518295
8a3b2511,0.016631122678518295
2754ecc0,0.9752730131149292
efa896c6,0.21894755959510803
0743d096,0.4076962172985077
d6d7752f,0.016631122678518295
e33ebe51,0.9185180068016052
8a4402d3,0.9725069999694824
789db6c0,0.09332562983036041
8a78651b,0.01741541549563408
14b7e1ab,0.25933361053466797
073fb21e,0.9742528200149536
3e1ef5fa,0.018384024500846863
0d8040b0,0.016631122678518295
ef949cb4,0.7970408797264099
f1a96ff2,0.016631122678518295
be2831db,0.016631122678518295
8a7dbd6c,0.016631122678518295
3e0ea9fe,0.9697596430778503
f48dce9e,0.016631122678518295
b0ef1a0b,0.6092564463615417
c5a15e9c,0.9734641313552856
3b1ab71b,0.016631122678518295
4c773370,0.017323091626167297
abcda93c,0.016631122678518295
ddebee3a,0.1548198163509369
a2de72fb,0.3815107047557831
397c2364,0.016631122678518295
ef2e4487,0.016631122678518295
11e41902,0.016631122678518295
ae06a226,0.016631122678518295
cce0a21c,0.2287541776895523
fdf9388b,0.016631122678518295
babc69f4,0.17007821798324585
a18e083b,0.09635332971811295
d0884ed4,0.018513791263103485
87969da8,0.8367014527320862
43d224bd,0.20902231335639954
ec25a863,0.6719527244567871
673044a6,0.021867528557777405
297be918,0.7587727904319763
4d2b3486,0.03837103024125099
ac057464,0.016631122678518295
9fd950b7,0.030982809141278267
e8af891f,0.9471754431724548
ccac54a3,0.4027654826641083
558a9dae,0.15065523982048035
4e7f6b58,0.016631122678518295
59aad40d,0.016631122678518295
1251795e,0.016631122678518295
cc9d36f0,0.01680736616253853
72d21375,0.02652822807431221
38fcb341,0.016631122678518295
b07773ee,0.016631122678518295
84e732ca,0.9457208514213562
c105f30a,0.27739670872688293
18e00302,0.016631122678518295
dae7e4b2,0.016631122678518295
b414e643,0.9767962694168091
44881632,0.016631122678518295
74ae8370,0.016631122678518295
e23a75ff,0.01885305717587471
5ff775a1,0.016631122678518295
9a21265c,0.5842831134796143
be48d3b2,0.016631122678518295
97713122,0.016631122678518295
7eb27aaa,0.016631122678518295
0337f56d,0.016631122678518295
2a5b260e,0.9479936361312866
acec835b,0.9697124361991882
1efa162f,0.016631122678518295
684c35fb,0.7515329122543335
3569d95c,0.016631122678518295
0cbe1e1a,0.016631122678518295
12a769be,0.9725180268287659
9a77fb44,0.8944907784461975
adac1bd2,0.6793155074119568
7b51f4b1,0.686237633228302
8eba1f11,0.017540641129016876
1e4babf9,0.9544729590415955
dd418de9,0.6305013298988342
f62b1f47,0.016736101359128952
cc221fc1,0.016631122678518295
2fa61820,0.02006225660443306
38939bc9,0.016631122678518295
69c027d3,0.016631122678518295
ed76adcd,0.9698838591575623
47fa107b,0.7595531940460205
9e21b926,0.016631122678518295
67a6868f,0.23336976766586304
63f4c3cc,0.02001812309026718
54ccaea8,0.7629554271697998
5ad99e49,0.9697596430778503
56fec1bf,0.016631122678518295
e4fe118d,0.017097108066082
b5095ceb,0.016631122678518295
d160c943,0.9055157899856567
64fb3f33,0.974338710308075
b3f23256,0.016631122678518295
0cae648c,0.08742142468690872
2824bbab,0.016631122678518295
1fe6a781,0.016736101359128952
5dbdd852,0.016631122678518295
69b6c46d,0.016631122678518295
063c3dd2,0.02008354291319847
351f4b0f,0.967900276184082
ee5b39be,0.016631122678518295
c0ac9b30,0.016631122678518295
fe1b689f,0.017540641129016876
215b9917,0.680245041847229
b45200b7,0.016631122678518295
3d506c13,0.9257903695106506
45faa3b3,0.016631122678518295
f0015905,0.016631122678518295
b6d3f5cc,0.016631122678518295
cad2766a,0.016631122678518295
5b5c1221,0.016631122678518295
bb5ef2b7,0.016631122678518295
a0b1bd6e,0.9721928834915161
8586a805,0.016631122678518295
27bdfa50,0.016631122678518295
22255b47,0.9071614146232605
90e8b2ae,0.016631122678518295
02b0a94c,0.016631122678518295
d78a4e4e,0.016631122678518295
3af6c438,0.016631122678518295
1dacf731,0.016631122678518295
4828fe1c,0.279355525970459
28c20852,0.016631122678518295
ed22d3a8,0.95391845703125
61f81f7e,0.016631122678518295
1e57de58,0.016631122678518295
4fdffcc2,0.016631122678518295
46684819,0.016631122678518295
7e0e5c97,0.9493352174758911
11548c2b,0.0791383758187294
cefc3554,0.15680129826068878
65b15f95,0.016631122678518295
d89f1237,0.016631122678518295
9ff38cf9,0.932663083076477
55a99353,0.7686049342155457
77b50b0f,0.016631122678518295
11e2139d,0.08405052125453949
4cd19702,0.04590591788291931
b9d8b8b2,0.9746298789978027
09ae8ed0,0.8866322040557861
068a3d90,0.016631122678518295
042ab7cc,0.9702922105789185
61e9601a,0.016631122678518295
66d0bc67,0.23884978890419006
be18af31,0.9016000628471375
3892e247,0.016631122678518295
c8781b2f,0.11289164423942566
8f89b14f,0.3408510088920593
ae28c9f9,0.09957871586084366
d5649c6b,0.9693622589111328
4b6a817e,0.9045876860618591
6fac35cb,0.5374314188957214
266c0016,0.867296576499939
efb816c2,0.016631122678518295
e80d1735,0.016631122678518295
e4d334ff,0.016631122678518295
22d154bc,0.5197265148162842
c52964c9,0.016859183087944984
51a5b03a,0.016631122678518295
94855a81,0.016631122678518295
de89386b,0.016764875501394272
dbf261dc,0.7325959801673889
f5672f95,0.016631122678518295
bbb996cb,0.12887482345104218
dc92a5d9,0.016631122678518295
87c46021,0.016631122678518295
551e6b08,0.016631122678518295
6d3d4eda,0.016631122678518295
588f3b10,0.01718180440366268
1db7aba0,0.016631122678518295
5e86e6c3,0.016631122678518295
278b67ec,0.016631122678518295
dad2b7e2,0.9703293442726135
7d447e63,0.8547154068946838
1afa8d43,0.016859183087944984
66cb6b64,0.016631122678518295
70ec48df,0.016631122678518295
b57c8aba,0.9593991041183472
3ee9b736,0.016631122678518295
ba1395f3,0.016631122678518295
beb948ff,0.019028909504413605
5ef45a76,0.9733900427818298
e19b6fb4,0.016631122678518295
66a7cd89,0.9449566602706909
c90cabb2,0.016631122678518295
54fe1309,0.016631122678518295
cecf2899,0.016631122678518295
1edefe78,0.016859183087944984
1415711c,0.9697596430778503
00c2b2b2,0.016631122678518295
90338cda,0.016631122678518295
00b8fae5,0.016736101359128952
611d241f,0.9696378111839294
5490ca95,0.017071004956960678
f7662bd3,0.9690421223640442
59ca110c,0.026268096640706062
a5b964ce,0.5732433199882507
29f1889c,0.9741767644882202
3e52ba2f,0.963629424571991
a5103c16,0.08661050349473953
301c399d,0.016631122678518295
ddf248a1,0.016631122678518295
b9ecc6f9,0.016631122678518295
a44a0b29,0.016631122678518295
9ed58e30,0.016631122678518295
c1b3e498,0.03400837630033493
243c9aa9,0.9697596430778503
c632fee2,0.06673265993595123
87f9bcfb,0.09364278614521027
51d1864a,0.9741978049278259
b1b58a65,0.016631122678518295
fdac9a58,0.05717609077692032
5867ae34,0.9200868010520935
34672879,0.8457626700401306
c32d1aba,0.016631122678518295
64c5ba2b,0.07252629101276398
785aea23,0.016631122678518295
ae5448b7,0.016631122678518295
65a42ea9,0.016631122678518295
eba4a954,0.016631122678518295
c6a7380b,0.016631122678518295
a1c71984,0.023357637226581573
496a4947,0.016631122678518295
9d7c2a3a,0.8303192257881165
b2c6c95c,0.016631122678518295
254a7083,0.016631122678518295
08581a9a,0.016631122678518295
d37bc2d9,0.016631122678518295
4f97ac9f,0.5542207956314087
a91c37b3,0.020944563671946526
852e3149,0.016631122678518295
1357913a,0.11209702491760254
1d519054,0.019986670464277267
eeaf6fe5,0.017323091626167297
2f3e9bd4,0.016631122678518295
d8f05784,0.19852526485919952
e2fd7e63,0.969892144203186
cbc65185,0.016631122678518295
12309105,0.9697596430778503
ae498683,0.07389917224645615
5a86187c,0.016631122678518295
6dfe3e46,0.8836814761161804
2baa9ad1,0.016631122678518295
5114a979,0.16476228833198547
d5781d4a,0.01887504570186138
c5dd215c,0.11914818733930588
dca8093a,0.09589961171150208
fe504b36,0.016631122678518295
b7cd96ec,0.9697596430778503
36afd3f5,0.016631122678518295
dc580f22,0.9460120797157288
2fbf70db,0.016631122678518295
9099095f,0.016631122678518295
4b3191f6,0.1595505028963089
226630e5,0.9758275747299194
54156c1b,0.09218273311853409
68bb36ed,0.016631122678518295
db0f5d24,0.016631122678518295
7d3b3f84,0.016631122678518295
f47c0df8,0.9741207957267761
27e5c948,0.974324643611908
a827bf47,0.06308724731206894
fc817c59,0.9318791031837463
bfe20d5b,0.016631122678518295
1206e99a,0.7404811382293701
c285f365,0.6499699354171753
08c599a3,0.016631122678518295
bf310e17,0.9716933369636536
949409f5,0.016631122678518295
fc21fc4d,0.018384024500846863
e8c69cd0,0.016631122678518295
0b8d3301,0.016631122678518295
de0137ca,0.9697596430778503
8eb4ee04,0.9697596430778503
4d149f04,0.8854363560676575
fe21e3e3,0.016631122678518295
07d503e8,0.14122088253498077
caa564b7,0.4976990520954132
4909d3b4,0.9697596430778503
64663bea,0.9696126580238342
c6499664,0.1396971493959427
1f1ead87,0.016631122678518295
33b690d3,0.23558692634105682
6a36476d,0.016920750960707664
eec64d9a,0.08249044418334961
40126558,0.016631122678518295
ab216290,0.016631122678518295
6740aa07,0.016631122678518295
d5001102,0.016631122678518295
ddaae181,0.038421906530857086
8b61041b,0.09887711703777313
34cbc969,0.016631122678518295
8296a227,0.016631122678518295
1ae3207f,0.9758110046386719
14e8d0cd,0.016631122678518295
50e432ee,0.016631122678518295
29091216,0.02105790562927723
bcc93a8d,0.016631122678518295
87942f36,0.9693034291267395
4c0c1230,0.016631122678518295
dd5db05a,0.016631122678518295
6b32f5d7,0.016736101359128952
5e250445,0.016631122678518295
423ae7fd,0.7407034635543823
6dfeb375,0.016631122678518295
c88d4429,0.017527293413877487
70d95183,0.016631122678518295
1c6603f2,0.0377090722322464
23743d5c,0.8459758162498474
5a8eacd0,0.018384024500846863
17f350cc,0.08301462233066559
ad8536b2,0.024942521005868912
a9abd116,0.016631122678518295
05dabce7,0.016631122678518295
d071a76f,0.016631122678518295
8da5a26f,0.9697596430778503
44cd212e,0.02263489179313183
bc205283,0.8560202121734619
f43a0da8,0.016631122678518295
6a4ac670,0.016631122678518295
16208ff4,0.02030126564204693
3f6481b9,0.016631122678518295
b4704209,0.8008978366851807
3f7741f7,0.9758815765380859
0a8de6e9,0.016631122678518295
9fcf7261,0.016631122678518295
ba6294bc,0.016631122678518295
8e8a0ef3,0.01765756867825985
92748dfa,0.016631122678518295
afab454f,0.06417160481214523
38109656,0.016631122678518295
9c9d5a89,0.025757838040590286
04dea421,0.01741541549563408
89cd4f9a,0.016631122678518295
33a2b242,0.017729580402374268
6f197a91,0.021082252264022827
3e3b890f,0.47738829255104065
8e52c18e,0.7969247102737427
bdd85837,0.017540641129016876
699b54e0,0.018948430195450783
8bcdbee4,0.016631122678518295
07c3e854,0.9176387786865234
56f07e19,0.04303499311208725
6df70f8f,0.943241536617279
f6c9634e,0.020352637395262718
6b4947ed,0.5141233801841736
62682096,0.018384024500846863
a098b677,0.016631122678518295
0fc1237c,0.016631122678518295
b5a8219c,0.9210711717605591
4b713c51,0.14393585920333862
ef1785e1,0.9738750457763672
c72556e5,0.016631122678518295
414f3fc9,0.9486730098724365
f5f009c4,0.016631122678518295
52a6baa8,0.2266458421945572
078ea178,0.016631122678518295
9f77c735,0.6820548176765442
f47d6846,0.016631122678518295
1d6a88e7,0.016631122678518295
1a700f12,0.9764443635940552
9abc1a38,0.016631122678518295
0d9bc65b,0.7703456282615662
06c49724,0.8851156830787659
32dcc907,0.46511873602867126
69017d99,0.016736101359128952
745604b6,0.69736647605896
58364599,0.016631122678518295
1d5eb880,0.016631122678518295
724b476e,0.016631122678518295
943dd84e,0.016859183087944984
0e43018b,0.08827167004346848
76e8fdcd,0.017587581649422646
4d49be83,0.8409506678581238
f499c7b0,0.3404883146286011
7639ef4e,0.46604999899864197
3e358a01,0.0201205275952816
0e89bcf1,0.017702601850032806
2ba1db6d,0.016631122678518295
d68f5964,0.9670584201812744
1f2582b0,0.8172391057014465
e3588c75,0.016631122678518295
debbef41,0.016631122678518295
af87ee7e,0.7760328650474548
4b5facd5,0.9223962426185608
f7ac7f96,0.016631122678518295
acc3c2e5,0.937533974647522
ffc379be,0.10026156902313232
83de55f1,0.08259222656488419
4043be1a,0.016631122678518295
0755e09a,0.1729581654071808
27df38c6,0.020731311291456223
e7115630,0.016631122678518295
49718027,0.016631122678518295
3f145bd3,0.30172091722488403
df430630,0.016631122678518295
8f02a023,0.15166261792182922
9282c2db,0.016631122678518295
17cc5ef9,0.10026782751083374
4561ccca,0.016631122678518295
df7e7176,0.058273795992136
d16fc515,0.01811922714114189
62678f53,0.016631122678518295
c3a324a0,0.10252508521080017
532f19c1,0.026216203346848488
e3ddb3c9,0.016631122678518295
eee800ea,0.9652882814407349
6c300efc,0.9740492105484009
6011b909,0.016631122678518295
c2800950,0.03089706227183342
73551493,0.016631122678518295
d2adf1ea,0.016631122678518295
cbc7f35a,0.016631122678518295
a7ef53b0,0.738298773765564
15b56fa3,0.016631122678518295
594dab00,0.016631122678518295
ea256822,0.024680282920598984
99d38741,0.9491913914680481
c450138f,0.016859183087944984
3ac61db4,0.024564562365412712
31131491,0.016631122678518295
a770c6f4,0.028412751853466034
023b1617,0.9738178253173828
b646c3a5,0.016631122678518295
d253417b,0.8114982843399048
a60331fb,0.016631122678518295
fad2bee0,0.016631122678518295
b749efac,0.016631122678518295
cfd32082,0.9308204650878906
5def4154,0.16147848963737488
58aaf0b3,0.9203481674194336
6e9f050f,0.9261229634284973
61ba89c0,0.016631122678518295
dd7ed23f,0.3390423059463501
29a06e61,0.017676742747426033
2f87d22e,0.45084792375564575
ad3e3c04,0.9765039086341858
68e847d8,0.016631122678518295
e9c90a0b,0.10250784456729889
a244fddb,0.016631122678518295
00c783b7,0.016631122678518295
0fd3177a,0.016631122678518295
488a4be0,0.039181146770715714
a80ccd91,0.016631122678518295
655d9655,0.23844777047634125
a28a1f08,0.016631122678518295
ba9313d7,0.9721928834915161
e0c0f828,0.044403623789548874
531025ae,0.9710562229156494
cd56f489,0.9697596430778503
475f759d,0.016631122678518295
3eecc36a,0.9741787314414978
7ff5a6f4,0.02097133733332157
d2577c9b,0.08038011193275452
ebd872f6,0.016631122678518295
8e4ec66d,0.016631122678518295
99de0c24,0.9681953191757202
8f739b66,0.017859574407339096
16105a8c,0.016631122678518295
0fec4f97,0.02809394709765911
d3f2c195,0.016631122678518295
74dc006f,0.9730982184410095
02a23cb9,0.07149498909711838
68d5f9bd,0.016631122678518295
7b21625f,0.03063320927321911
061843a7,0.016631122678518295
e6d81ae8,0.18111592531204224
f833bbd8,0.016631122678518295
a438f68d,0.9719109535217285
14d12b24,0.033001143485307693
345f1220,0.9199705719947815
6c3a390d,0.06290485709905624
aee01161,0.016631122678518295
38ff1962,0.8836707472801208
802aa1eb,0.16091173887252808
d88314ae,0.016631122678518295
8d4f5223,0.9697596430778503
431f1aad,0.016631122678518295
565e50c7,0.6855961680412292
ea830527,0.07683835178613663
fe11e612,0.028472743928432465
9e381722,0.016631122678518295
62e63df1,0.016631122678518295
525ba47d,0.02398001402616501
4b0e47ec,0.016631122678518295
d76eba3b,0.016631122678518295
36db8f12,0.016631122678518295
6554b233,0.016631122678518295
df126c66,0.016631122678518295
5a78d0a4,0.016631122678518295
8bb3dbda,0.016631122678518295
2f4ea46a,0.6230059266090393
3a7f59a8,0.12866300344467163
a756c71a,0.016631122678518295
38109de6,0.956940770149231
556f2842,0.016631122678518295
4f9960bf,0.016631122678518295
a9a436fa,0.9701129198074341
92cc0304,0.016631122678518295
3352f5ba,0.08493897318840027
ee85ff95,0.021480785682797432
0191fe68,0.016631122678518295
5b3b8097,0.9376436471939087
dafa8f9f,0.016631122678518295
6e5beea5,0.016631122678518295
b4edc6f3,0.016859183087944984
a313c8c8,0.016772549599409103
f0c689c7,0.6032105684280396
0a8ab24a,0.016631122678518295
852c90ac,0.045545484870672226
67d0b3f7,0.10678290575742722
55781954,0.016631122678518295
f22ace3f,0.016631122678518295
ef8ef6f3,0.7349215745925903
81708b09,0.016631122678518295
746ea4f1,0.016631122678518295
cf5a8a59,0.017071004956960678
5b87b0eb,0.016631122678518295
6ed6ea2c,0.953301191329956
44be5917,0.028911001980304718
c03f2d03,0.016631122678518295
1fc7a336,0.908378541469574
adf6e2a7,0.016631122678518295
a879cff6,0.016631122678518295
0e0fda9e,0.016631122678518295
51bae342,0.016631122678518295
f6aa9ca0,0.8406391739845276
c80e7f0d,0.4242546856403351
0f61e12d,0.016631122678518295
204f78dd,0.01764862984418869
802bf44d,0.9100813269615173
d3bb79ab,0.9685090184211731
07f73a8d,0.016631122678518295
d7fce329,0.016631122678518295
d64b49d2,0.016631122678518295
28f9e6fe,0.9753226637840271
6858473e,0.05390961095690727
68a5c437,0.016631122678518295
1afffd3a,0.9402696490287781
3c59d6d8,0.016631122678518295
1476b5f4,0.04911297187209129
868a7682,0.9697596430778503
218679f4,0.8628013134002686
2620891a,0.9686084389686584
87a34791,0.08140285313129425
42ddc57a,0.09262333810329437
c1c5ad07,0.965740442276001
60b2df72,0.016631122678518295
dcb96143,0.9774187207221985
c21729b6,0.016631122678518295
53a7f5ea,0.016631122678518295
fecfa104,0.016631122678518295
57500aad,0.9725493788719177
025866cb,0.016631122678518295
50230b20,0.026439042761921883
4fbf450a,0.044992487877607346
908d0943,0.016631122678518295
96ec040c,0.09652695804834366
f0869692,0.016631122678518295
a664fe54,0.016631122678518295
1d4cab5f,0.016631122678518295
e4c04418,0.9047085642814636
7407af6a,0.6991268396377563
08be4774,0.21358919143676758
f14c254c,0.016631122678518295
23f0a9b2,0.8542019128799438
bc45681e,0.016631122678518295
0e3e0fa8,0.7728809118270874
c2bfc9e2,0.5078462958335876
1d488bb6,0.8594071865081787
c12e8653,0.9524799585342407
a393f44c,0.05900440365076065
e8443843,0.8985117077827454
8eaf8121,0.016631122678518295
47ff9b3c,0.016631122678518295
1a8d200c,0.016631122678518295
05421ade,0.016631122678518295
2d2cac65,0.016631122678518295
dd875070,0.016736101359128952
44a33890,0.02077295631170273
f55d4579,0.016631122678518295
b9784779,0.016631122678518295
1432526e,0.27737581729888916
a9088a4a,0.10937619209289551
7fc55d4a,0.018154941499233246
4083560a,0.016631122678518295
2cd6de29,0.5076611042022705
f41b31b0,0.7933266758918762
4b6e6c09,0.9612333178520203
ba44a054,0.016631122678518295
2956ea87,0.03847738355398178
e34c121a,0.016631122678518295
e92ea72b,0.016631122678518295
d4a4a9b1,0.016631122678518295
83eab936,0.016631122678518295
34057977,0.016631122678518295
248c18a4,0.016631122678518295
9f1c726a,0.9354857206344604
ffcddb92,0.7792283892631531
8a9d99ab,0.9747157096862793
d6427379,0.12308255583047867
d90a8c20,0.016631122678518295
c5738215,0.016631122678518295
e73121bc,0.016631122678518295
c6cad31b,0.016631122678518295
161943de,0.016631122678518295
307eee98,0.016631122678518295
bbd35315,0.0180999506264925
662790d9,0.8856531381607056
3ed99a51,0.016631122678518295
d525bc82,0.016631122678518295
a90f6e19,0.16310559213161469
90e839fc,0.10552389919757843
1d8981eb,0.016631122678518295
83ef5a35,0.01754944398999214
