id,is_iceberg
0cae648c,0.07390646636486053
2824bbab,0.020321842283010483
1fe6a781,0.020527835935354233
5dbdd852,0.020321842283010483
69b6c46d,0.020321842283010483
063c3dd2,0.03500858321785927
351f4b0f,0.9613564610481262
ee5b39be,0.020321842283010483
c0ac9b30,0.020321842283010483
fe1b689f,0.04713793843984604
215b9917,0.025647321715950966
b45200b7,0.020321842283010483
3d506c13,0.7918606996536255
45faa3b3,0.020321842283010483
f0015905,0.19184733927249908
b6d3f5cc,0.020321842283010483
cad2766a,0.041043538600206375
5b5c1221,0.020321842283010483
bb5ef2b7,0.021291544660925865
a0b1bd6e,0.9613564610481262
8586a805,0.03837213292717934
27bdfa50,0.7423856258392334
22255b47,0.84547358751297
90e8b2ae,0.020321842283010483
02b0a94c,0.06315821409225464
d78a4e4e,0.020321842283010483
3af6c438,0.020321842283010483
1dacf731,0.020321842283010483
4828fe1c,0.7038294076919556
28c20852,0.020321842283010483
ed22d3a8,0.9613564610481262
61f81f7e,0.07016217708587646
1e57de58,0.020321842283010483
4fdffcc2,0.020321842283010483
46684819,0.020321842283010483
7e0e5c97,0.8925538063049316
11548c2b,0.24334222078323364
cefc3554,0.02516617625951767
65b15f95,0.02516617625951767
d89f1237,0.020321842283010483
9ff38cf9,0.8996018171310425
55a99353,0.15024937689304352
77b50b0f,0.020321842283010483
11e2139d,0.5630313754081726
4cd19702,0.020321842283010483
b9d8b8b2,0.9570412039756775
09ae8ed0,0.9604392647743225
068a3d90,0.028710586950182915
042ab7cc,0.9607910513877869
61e9601a,0.020321842283010483
66d0bc67,0.022636767476797104
be18af31,0.9572226405143738
3892e247,0.020321842283010483
c8781b2f,0.034023087471723557
8f89b14f,0.8611359596252441
ae28c9f9,0.022636767476797104
d5649c6b,0.8875091671943665
4b6a817e,0.9084949493408203
6fac35cb,0.03522544354200363
266c0016,0.9613564610481262
efb816c2,0.04695390909910202
e80d1735,0.06665726751089096
e4d334ff,0.020321842283010483
22d154bc,0.27789121866226196
c52964c9,0.02516617625951767
51a5b03a,0.12299806624650955
94855a81,0.022152293473482132
de89386b,0.020527835935354233
dbf261dc,0.9245815277099609
f5672f95,0.020321842283010483
bbb996cb,0.08723770081996918
dc92a5d9,0.020321842283010483
87c46021,0.020321842283010483
551e6b08,0.020321842283010483
6d3d4eda,0.020321842283010483
588f3b10,0.023092571645975113
1db7aba0,0.020321842283010483
5e86e6c3,0.020321842283010483
278b67ec,0.020321842283010483
dad2b7e2,0.9243067502975464
7d447e63,0.9255104064941406
1afa8d43,0.020321842283010483
66cb6b64,0.020321842283010483
70ec48df,0.028710586950182915
b57c8aba,0.8981719613075256
3ee9b736,0.26799237728118896
ba1395f3,0.020321842283010483
beb948ff,0.023092571645975113
5ef45a76,0.9610609412193298
e19b6fb4,0.16172444820404053
66a7cd89,0.9086076021194458
c90cabb2,0.020321842283010483
54fe1309,0.020321842283010483
cecf2899,0.05560046806931496
1edefe78,0.020321842283010483
1415711c,0.9607910513877869
00c2b2b2,0.020321842283010483
90338cda,0.020321842283010483
00b8fae5,0.020321842283010483
611d241f,0.9152097702026367
5490ca95,0.16716918349266052
f7662bd3,0.9607910513877869
59ca110c,0.020321842283010483
a5b964ce,0.6370888948440552
29f1889c,0.9613564610481262
3e52ba2f,0.9470887780189514
a5103c16,0.12495249509811401
301c399d,0.020321842283010483
ddf248a1,0.022225873544812202
b9ecc6f9,0.025647321715950966
a44a0b29,0.020321842283010483
9ed58e30,0.020321842283010483
c1b3e498,0.23524777591228485
243c9aa9,0.9607910513877869
c632fee2,0.020321842283010483
87f9bcfb,0.025647321715950966
51d1864a,0.9610609412193298
b1b58a65,0.020321842283010483
fdac9a58,0.02651233971118927
5867ae34,0.8709667325019836
34672879,0.8033043146133423
c32d1aba,0.020321842283010483
64c5ba2b,0.10988849401473999
785aea23,0.020321842283010483
ae5448b7,0.10861387103796005
65a42ea9,0.022152293473482132
eba4a954,0.020321842283010483
c6a7380b,0.09946944564580917
a1c71984,0.16123805940151215
496a4947,0.020321842283010483
9d7c2a3a,0.8832073211669922
b2c6c95c,0.23741841316223145
254a7083,0.12899453938007355
08581a9a,0.020321842283010483
d37bc2d9,0.034749191254377365
4f97ac9f,0.33961033821105957
a91c37b3,0.23682284355163574
852e3149,0.020321842283010483
1357913a,0.5795934796333313
1d519054,0.13514220714569092
eeaf6fe5,0.020321842283010483
2f3e9bd4,0.020321842283010483
d8f05784,0.37342289090156555
e2fd7e63,0.9607910513877869
cbc65185,0.020321842283010483
12309105,0.9607910513877869
ae498683,0.04650547727942467
5a86187c,0.020321842283010483
6dfe3e46,0.856726348400116
2baa9ad1,0.020321842283010483
5114a979,0.5953401327133179
d5781d4a,0.393518328666687
c5dd215c,0.7154207229614258
dca8093a,0.023092571645975113
fe504b36,0.16776032745838165
b7cd96ec,0.9607910513877869
36afd3f5,0.5181945562362671
dc580f22,0.8576463460922241
2fbf70db,0.5067935585975647
9099095f,0.020321842283010483
4b3191f6,0.020321842283010483
226630e5,0.9607910513877869
54156c1b,0.05962810665369034
68bb36ed,0.020321842283010483
db0f5d24,0.023092571645975113
7d3b3f84,0.022577155381441116
f47c0df8,0.9614548683166504
27e5c948,0.9607910513877869
a827bf47,0.2686766982078552
fc817c59,0.9610609412193298
bfe20d5b,0.020321842283010483
1206e99a,0.19712026417255402
c285f365,0.2633293867111206
08c599a3,0.020321842283010483
bf310e17,0.9607910513877869
949409f5,0.020321842283010483
fc21fc4d,0.14382247626781464
e8c69cd0,0.020321842283010483
0b8d3301,0.023092571645975113
de0137ca,0.9607910513877869
8eb4ee04,0.9607910513877869
4d149f04,0.7768898606300354
fe21e3e3,0.020321842283010483
07d503e8,0.03393249586224556
caa564b7,0.7247326374053955
4909d3b4,0.9610609412193298
64663bea,0.9607910513877869
c6499664,0.044035397469997406
1f1ead87,0.020321842283010483
33b690d3,0.28087279200553894
6a36476d,0.020321842283010483
eec64d9a,0.020321842283010483
40126558,0.03478754311800003
ab216290,0.09925235062837601
6740aa07,0.02516617625951767
d5001102,0.0267324335873127
ddaae181,0.023831577971577644
8b61041b,0.41127192974090576
34cbc969,0.023092571645975113
8296a227,0.028710586950182915
1ae3207f,0.9608416557312012
14e8d0cd,0.03335881233215332
50e432ee,0.020321842283010483
29091216,0.04350702092051506
bcc93a8d,0.5899089574813843
87942f36,0.9610609412193298
4c0c1230,0.44181951880455017
dd5db05a,0.020321842283010483
6b32f5d7,0.020321842283010483
5e250445,0.020321842283010483
423ae7fd,0.17150498926639557
6dfeb375,0.045573651790618896
c88d4429,0.4180458188056946
70d95183,0.020321842283010483
1c6603f2,0.029797125607728958
23743d5c,0.47752994298934937
5a8eacd0,0.7003312110900879
17f350cc,0.479592502117157
ad8536b2,0.020321842283010483
a9abd116,0.07302653044462204
05dabce7,0.027342405170202255
d071a76f,0.020321842283010483
8da5a26f,0.9607910513877869
44cd212e,0.020321842283010483
bc205283,0.8940933346748352
f43a0da8,0.020321842283010483
6a4ac670,0.020321842283010483
16208ff4,0.4119758605957031
3f6481b9,0.020321842283010483
b4704209,0.8228119611740112
3f7741f7,0.9613564610481262
0a8de6e9,0.07679067552089691
9fcf7261,0.020321842283010483
ba6294bc,0.020321842283010483
8e8a0ef3,0.022225873544812202
92748dfa,0.020321842283010483
afab454f,0.02168613113462925
38109656,0.022986048832535744
9c9d5a89,0.023092571645975113
04dea421,0.020321842283010483
89cd4f9a,0.020321842283010483
33a2b242,0.07215728610754013
6f197a91,0.047563113272190094
3e3b890f,0.48111531138420105
8e52c18e,0.9028322696685791
bdd85837,0.034067727625370026
699b54e0,0.020321842283010483
8bcdbee4,0.020321842283010483
07c3e854,0.8352048397064209
56f07e19,0.1396048367023468
6df70f8f,0.9606318473815918
f6c9634e,0.020527835935354233
6b4947ed,0.050479624420404434
62682096,0.020321842283010483
a098b677,0.15052632987499237
0fc1237c,0.020321842283010483
b5a8219c,0.9220683574676514
4b713c51,0.13944174349308014
ef1785e1,0.9607910513877869
c72556e5,0.020321842283010483
414f3fc9,0.9607910513877869
f5f009c4,0.06332971900701523
52a6baa8,0.348908007144928
078ea178,0.02516617625951767
9f77c735,0.04641960188746452
f47d6846,0.020321842283010483
1d6a88e7,0.04228365421295166
1a700f12,0.8723739385604858
9abc1a38,0.43641725182533264
0d9bc65b,0.6589872241020203
06c49724,0.9575291275978088
32dcc907,0.9131473302841187
69017d99,0.020321842283010483
745604b6,0.06962908059358597
58364599,0.020321842283010483
1d5eb880,0.6781678199768066
724b476e,0.020321842283010483
943dd84e,0.020321842283010483
0e43018b,0.03730121999979019
76e8fdcd,0.0671391636133194
4d49be83,0.9610609412193298
f499c7b0,0.3426497280597687
7639ef4e,0.020321842283010483
3e358a01,0.020321842283010483
0e89bcf1,0.020321842283010483
2ba1db6d,0.05122203007340431
d68f5964,0.9607910513877869
1f2582b0,0.16571186482906342
e3588c75,0.09249017387628555
debbef41,0.020321842283010483
af87ee7e,0.8226230144500732
4b5facd5,0.9607910513877869
f7ac7f96,0.020321842283010483
acc3c2e5,0.9493066668510437
ffc379be,0.09246568381786346
83de55f1,0.020321842283010483
4043be1a,0.15165233612060547
0755e09a,0.20206516981124878
27df38c6,0.025463437661528587
e7115630,0.020321842283010483
49718027,0.020321842283010483
3f145bd3,0.6837319731712341
df430630,0.13630546629428864
8f02a023,0.4845391809940338
9282c2db,0.03245275840163231
17cc5ef9,0.06154260039329529
4561ccca,0.33659544587135315
df7e7176,0.020321842283010483
d16fc515,0.28621864318847656
62678f53,0.020321842283010483
c3a324a0,0.020321842283010483
532f19c1,0.020321842283010483
e3ddb3c9,0.022152293473482132
eee800ea,0.9252164363861084
6c300efc,0.9610609412193298
6011b909,0.020321842283010483
c2800950,0.12222317606210709
73551493,0.020321842283010483
d2adf1ea,0.15783613920211792
cbc7f35a,0.020321842283010483
a7ef53b0,0.3549174666404724
15b56fa3,0.16033709049224854
594dab00,0.020321842283010483
ea256822,0.09930140525102615
99d38741,0.45032766461372375
c450138f,0.020321842283010483
3ac61db4,0.020321842283010483
31131491,0.022440070286393166
a770c6f4,0.05503762885928154
023b1617,0.9607910513877869
b646c3a5,0.023092571645975113
d253417b,0.7754306793212891
a60331fb,0.020321842283010483
fad2bee0,0.020321842283010483
b749efac,0.023092571645975113
cfd32082,0.9088431596755981
5def4154,0.05309576168656349
58aaf0b3,0.8962793946266174
6e9f050f,0.9608416557312012
61ba89c0,0.020321842283010483
dd7ed23f,0.023610670119524002
29a06e61,0.020321842283010483
2f87d22e,0.08112818747758865
ad3e3c04,0.9608416557312012
68e847d8,0.020321842283010483
e9c90a0b,0.724114716053009
a244fddb,0.020321842283010483
00c783b7,0.020321842283010483
0fd3177a,0.020321842283010483
488a4be0,0.3199160099029541
a80ccd91,0.020321842283010483
655d9655,0.41481778025627136
a28a1f08,0.020321842283010483
ba9313d7,0.9610609412193298
e0c0f828,0.09676142036914825
531025ae,0.8410118818283081
cd56f489,0.9607910513877869
475f759d,0.020321842283010483
3eecc36a,0.9575291275978088
7ff5a6f4,0.022225873544812202
d2577c9b,0.020321842283010483
ebd872f6,0.020321842283010483
8e4ec66d,0.020321842283010483
99de0c24,0.9607910513877869
8f739b66,0.020321842283010483
16105a8c,0.020321842283010483
0fec4f97,0.020321842283010483
d3f2c195,0.022152293473482132
74dc006f,0.9599137902259827
02a23cb9,0.020321842283010483
68d5f9bd,0.020321842283010483
7b21625f,0.2702712416648865
061843a7,0.020321842283010483
e6d81ae8,0.08861006051301956
f833bbd8,0.020321842283010483
a438f68d,0.9607910513877869
14d12b24,0.020321842283010483
345f1220,0.9406406879425049
6c3a390d,0.020321842283010483
aee01161,0.020321842283010483
38ff1962,0.8986126780509949
802aa1eb,0.5292913913726807
d88314ae,0.020321842283010483
8d4f5223,0.9607910513877869
431f1aad,0.020321842283010483
565e50c7,0.2400381714105606
ea830527,0.020321842283010483
fe11e612,0.022577155381441116
9e381722,0.020321842283010483
62e63df1,0.020321842283010483
525ba47d,0.08882034569978714
4b0e47ec,0.020321842283010483
d76eba3b,0.04004300758242607
36db8f12,0.02048664540052414
6554b233,0.020321842283010483
df126c66,0.020321842283010483
5a78d0a4,0.020321842283010483
8bb3dbda,0.022225873544812202
2f4ea46a,0.17545965313911438
3a7f59a8,0.023092571645975113
a756c71a,0.020321842283010483
38109de6,0.9613564610481262
556f2842,0.020321842283010483
4f9960bf,0.03258701413869858
a9a436fa,0.9610609412193298
92cc0304,0.020321842283010483
3352f5ba,0.02070719003677368
ee85ff95,0.08208735287189484
0191fe68,0.14466305077075958
5b3b8097,0.8713460564613342
dafa8f9f,0.020321842283010483
6e5beea5,0.09411558508872986
b4edc6f3,0.020321842283010483
a313c8c8,0.020321842283010483
f0c689c7,0.9610609412193298
0a8ab24a,0.023092571645975113
852c90ac,0.034727297723293304
67d0b3f7,0.4333191514015198
55781954,0.1325988918542862
f22ace3f,0.06689327210187912
ef8ef6f3,0.8770967721939087
81708b09,0.3473254442214966
746ea4f1,0.020321842283010483
cf5a8a59,0.020321842283010483
5b87b0eb,0.08814528584480286
6ed6ea2c,0.9610609412193298
44be5917,0.07630854099988937
c03f2d03,0.0748443678021431
1fc7a336,0.6924399137496948
adf6e2a7,0.027342405170202255
a879cff6,0.020321842283010483
0e0fda9e,0.1172453984618187
51bae342,0.020321842283010483
f6aa9ca0,0.743208646774292
c80e7f0d,0.46164268255233765
0f61e12d,0.020321842283010483
204f78dd,0.020321842283010483
802bf44d,0.8976158499717712
d3bb79ab,0.9608416557312012
07f73a8d,0.023092571645975113
d7fce329,0.1177874356508255
d64b49d2,0.020321842283010483
28f9e6fe,0.9613564610481262
6858473e,0.04278053715825081
68a5c437,0.020321842283010483
1afffd3a,0.9543331265449524
3c59d6d8,0.020321842283010483
1476b5f4,0.7660436630249023
868a7682,0.9607910513877869
218679f4,0.8493284583091736
2620891a,0.8836493492126465
87a34791,0.19362618029117584
42ddc57a,0.0755021870136261
c1c5ad07,0.9607910513877869
60b2df72,0.020321842283010483
dcb96143,0.9608416557312012
c21729b6,0.020321842283010483
53a7f5ea,0.020321842283010483
fecfa104,0.020321842283010483
57500aad,0.9607910513877869
025866cb,0.031375423073768616
50230b20,0.03302840143442154
4fbf450a,0.023831577971577644
908d0943,0.020321842283010483
96ec040c,0.023092571645975113
f0869692,0.020321842283010483
a664fe54,0.14699384570121765
1d4cab5f,0.020321842283010483
e4c04418,0.8449505567550659
7407af6a,0.6111093163490295
08be4774,0.13378404080867767
f14c254c,0.04793592542409897
23f0a9b2,0.8076361417770386
bc45681e,0.06040775775909424
0e3e0fa8,0.12602795660495758
c2bfc9e2,0.10705295950174332
1d488bb6,0.7039104700088501
c12e8653,0.9610609412193298
a393f44c,0.31924694776535034
e8443843,0.9605759382247925
8eaf8121,0.022577155381441116
47ff9b3c,0.023092571645975113
1a8d200c,0.020321842283010483
05421ade,0.020321842283010483
2d2cac65,0.025905873626470566
dd875070,0.023092571645975113
44a33890,0.31370753049850464
f55d4579,0.020321842283010483
b9784779,0.020321842283010483
1432526e,0.21502339839935303
a9088a4a,0.23955799639225006
7fc55d4a,0.06894940882921219
4083560a,0.020321842283010483
2cd6de29,0.725871205329895
f41b31b0,0.8480450510978699
4b6e6c09,0.9241917133331299
ba44a054,0.020321842283010483
2956ea87,0.16742567718029022
e34c121a,0.04658909887075424
e92ea72b,0.03082296997308731
d4a4a9b1,0.020527835935354233
83eab936,0.020321842283010483
34057977,0.020321842283010483
248c18a4,0.020321842283010483
9f1c726a,0.9422922730445862
ffcddb92,0.8082394599914551
8a9d99ab,0.9610609412193298
d6427379,0.020321842283010483
d90a8c20,0.020321842283010483
c5738215,0.020321842283010483
e73121bc,0.07195067405700684
c6cad31b,0.028710586950182915
161943de,0.020321842283010483
307eee98,0.020321842283010483
bbd35315,0.020321842283010483
662790d9,0.9607910513877869
3ed99a51,0.020321842283010483
d525bc82,0.020321842283010483
a90f6e19,0.057473476976156235
90e839fc,0.023092571645975113
1d8981eb,0.06505419313907623
83ef5a35,0.04972606524825096
be3bc829,0.9610609412193298
6963b7c4,0.9459003210067749
b6321153,0.9613564610481262
f4da30d2,0.020321842283010483
80011ddd,0.020321842283010483
e7e7a02f,0.023092571645975113
80a8195b,0.020321842283010483
ca492a9e,0.02885253168642521
fbd562d5,0.26440170407295227
6b68cc51,0.9275988936424255
2e2c67ea,0.020321842283010483
7f13cbfd,0.4626774191856384
1b9eaa02,0.020321842283010483
36a9613d,0.020321842283010483
5336f3fe,0.06818727403879166
844aaafa,0.03513519465923309
9d9f4b9a,0.9607910513877869
c9bc16e4,0.022152293473482132
3505562c,0.020321842283010483
03b64045,0.020321842283010483
73a0734f,0.08900871872901917
30139091,0.2548604905605316
8dc01483,0.0981375053524971
cb685ca3,0.09604194015264511
47a99571,0.028710586950182915
26ecc778,0.8835709691047668
3f8066a0,0.15168501436710358
7f0a3f4f,0.5273584723472595
46cf06db,0.9372995495796204
217b38d1,0.12250673025846481
e0f2458e,0.020321842283010483
ce34ddbc,0.020321842283010483
3476d82a,0.03183192387223244
e84fd9ec,0.020321842283010483
9ba0086e,0.023092571645975113
31f38e95,0.022152293473482132
520b53ee,0.023092571645975113
fd6f723a,0.9613564610481262
262358f3,0.9294673204421997
3372346f,0.020321842283010483
db6f372e,0.7057256102561951
08b718f8,0.16521650552749634
d32204d6,0.9607910513877869
ba225d85,0.9610609412193298
57987b24,0.200148805975914
baf358ac,0.020321842283010483
505da912,0.9607910513877869
63ce5ac5,0.020321842283010483
f27f0cc7,0.9613564610481262
37ea2b7f,0.8756458163261414
6d58e7a6,0.022636767476797104
ca664f93,0.05140755698084831
40f29dae,0.3261231780052185
ad1ccadc,0.9475052356719971
1ee509e0,0.022577155381441116
08980e0d,0.020321842283010483
b66eb03a,0.020321842283010483
7db4b5ea,0.07888580858707428
a3f718d3,0.020321842283010483
d9bc75c9,0.020321842283010483
00955cec,0.03183192387223244
771c1ce5,0.020321842283010483
cbb8ee1e,0.12926612794399261
420b678e,0.9613564610481262
01fb70c0,0.020321842283010483
b3cd1c70,0.020321842283010483
7502ae21,0.10556979477405548
fafd94eb,0.1636110544204712
b10e289a,0.020321842283010483
2af8788a,0.02516617625951767
36740b39,0.21894006431102753
bd549036,0.10895270854234695
ac487f4e,0.332349568605423
34519c75,0.020321842283010483
62369cbf,0.020321842283010483
f38af44f,0.020321842283010483
36d39f62,0.023831577971577644
766ae259,0.07596844434738159
77daffc0,0.05123531073331833
d7d66476,0.10909807682037354
97791844,0.022152293473482132
7256a44e,0.07569245994091034
9205efdb,0.9610609412193298
8b86f448,0.10909807682037354
980dd81f,0.020321842283010483
3556cd6e,0.9565138220787048
0a57ef21,0.9613564610481262
0181bd23,0.023092571645975113
14a8b279,0.5953564047813416
41d12a09,0.020321842283010483
1d4cf335,0.41163599491119385
9978f962,0.9418746829032898
88edee22,0.9474089741706848
f9718d5c,0.40641477704048157
3654b859,0.9441817402839661
0c7b4087,0.02542000263929367
bfef1757,0.020321842283010483
900f87de,0.031204547733068466
75c58b2f,0.020321842283010483
15c9afb7,0.020321842283010483
f88da93c,0.2098085582256317
ee6b0604,0.9610609412193298
8149dc42,0.03082296997308731
bd6f4547,0.9607910513877869
383a7cad,0.03194994106888771
950d61e3,0.020321842283010483
c11efe80,0.10891572386026382
09861c3c,0.9477413892745972
7befba9d,0.7563543319702148
d6531d38,0.022577155381441116
81d0394f,0.8346493244171143
8e0f7afc,0.9607910513877869
2c456bef,0.12763507664203644
8f674d9d,0.8231579065322876
b9683ad4,0.023092571645975113
aec07e38,0.7459418177604675
9562f2bb,0.028710586950182915
51c0dcbf,0.07569245994091034
240f218b,0.9607910513877869
32324a40,0.12666326761245728
e48ced76,0.7923241257667542
22d7bc2c,0.020321842283010483
